origin,target,h,Model,Region,actual,pred
2023-04-01,2024-06-01,12,Ridge (a=1.0),Greater Darwin,174.54694799527698,172.3930821658326
2023-04-01,2024-06-01,12,Ridge (a=1.0),Top End,504.1648399824638,425.2333447362566
2023-04-01,2024-06-01,12,Lasso (a=0.01),Barkly,990.4965868023023,1042.9766934007055
2023-04-01,2024-06-01,12,Lasso (a=0.01),Big Rivers,694.4139234386674,623.0967617396456
2023-04-01,2024-06-01,12,Lasso (a=0.01),Central Australia,502.366921070428,562.3338938033606
2023-04-01,2024-06-01,12,Lasso (a=0.01),East Arnhem,289.93147074327885,208.90037787890066
2023-04-01,2024-06-01,12,Lasso (a=0.01),Greater Darwin,174.54694799527698,202.05794676156074
2023-04-01,2024-06-01,12,Lasso (a=0.01),Top End,504.1648399824638,489.29792381190424
2023-04-01,2024-06-01,12,Seasonal naive (t-12),Barkly,990.4965868023023,636.2528766752403
2023-04-01,2024-06-01,12,Seasonal naive (t-12),Big Rivers,694.4139234386674,671.4692280327287
2023-04-01,2024-06-01,12,Seasonal naive (t-12),Central Australia,502.366921070428,569.8772195861665
2023-04-01,2024-06-01,12,Seasonal naive (t-12),East Arnhem,289.93147074327885,166.60002665600427
2023-04-01,2024-06-01,12,Seasonal naive (t-12),Greater Darwin,174.54694799527698,201.67717339682912
2023-04-01,2024-06-01,12,Seasonal naive (t-12),Top End,504.1648399824638,521.3533000554631
2023-04-01,2024-06-01,12,Moving average (12m),Barkly,990.4965868023023,787.3037305302422
2023-04-01,2024-06-01,12,Moving average (12m),Big Rivers,694.4139234386674,619.3579760631634
2023-04-01,2024-06-01,12,Moving average (12m),Central Australia,502.366921070428,619.3773845851053
2023-04-01,2024-06-01,12,Moving average (12m),East Arnhem,289.93147074327885,261.5407248388005
2023-04-01,2024-06-01,12,Moving average (12m),Greater Darwin,174.54694799527698,215.49757596487004
2023-04-01,2024-06-01,12,Moving average (12m),Top End,504.1648399824638,551.48261990249
2023-07-01,2023-07-01,1,Linear,Barkly,906.9987816434276,683.347954962254
2023-07-01,2023-07-01,1,Linear,Big Rivers,711.490572749911,650.0360914959516
2023-07-01,2023-07-01,1,Linear,Central Australia,716.6267181920462,596.2253061049008
2023-07-01,2023-07-01,1,Linear,East Arnhem,233.24003731840597,205.9673876932018
2023-07-01,2023-07-01,1,Linear,Greater Darwin,195.17145812596365,176.7154796496866
2023-07-01,2023-07-01,1,Linear,Top End,676.6500277315586,420.34301889306903
2023-07-01,2023-07-01,1,Ridge (a=1.0),Barkly,906.9987816434276,685.3431600154365
2023-07-01,2023-07-01,1,Ridge (a=1.0),Big Rivers,711.490572749911,653.2848197891884
2023-07-01,2023-07-01,1,Ridge (a=1.0),Central Australia,716.6267181920462,598.2741709288155
2023-07-01,2023-07-01,1,Ridge (a=1.0),East Arnhem,233.24003731840597,206.3124451870366
2023-07-01,2023-07-01,1,Ridge (a=1.0),Greater Darwin,195.17145812596365,177.37872343821425
2023-07-01,2023-07-01,1,Ridge (a=1.0),Top End,676.6500277315586,420.7001348036994
2023-07-01,2023-07-01,1,Lasso (a=0.01),Barkly,906.9987816434276,725.8288703888685
2023-07-01,2023-07-01,1,Lasso (a=0.01),Big Rivers,711.490572749911,741.915159721097
2023-07-01,2023-07-01,1,Lasso (a=0.01),Central Australia,716.6267181920462,645.8577046339223
2023-07-01,2023-07-01,1,Lasso (a=0.01),East Arnhem,233.24003731840597,213.3678761683504
2023-07-01,2023-07-01,1,Lasso (a=0.01),Greater Darwin,195.17145812596365,197.09988875618458
2023-07-01,2023-07-01,1,Lasso (a=0.01),Top End,676.6500277315586,425.3659394871719
2023-07-01,2023-07-01,1,Seasonal naive (t-12),Barkly,906.9987816434276,745.4445057979017
2023-07-01,2023-07-01,1,Seasonal naive (t-12),Big Rivers,711.490572749911,707.1116515786155
2023-07-01,2023-07-01,1,Seasonal naive (t-12),Central Australia,716.6267181920462,709.9240430918929
2023-07-01,2023-07-01,1,Seasonal naive (t-12),East Arnhem,233.24003731840597,331.7535545023697
2023-07-01,2023-07-01,1,Seasonal naive (t-12),Greater Darwin,195.17145812596365,177.64226295031983
2023-07-01,2023-07-01,1,Seasonal naive (t-12),Top End,676.6500277315586,253.77847958493123
2023-07-01,2023-07-01,1,Moving average (12m),Barkly,906.9987816434276,691.3977951276751
2023-07-01,2023-07-01,1,Moving average (12m),Big Rivers,711.490572749911,694.3218731054017
2023-07-01,2023-07-01,1,Moving average (12m),Central Australia,716.6267181920462,701.9361148735197
2023-07-01,2023-07-01,1,Moving average (12m),East Arnhem,233.24003731840597,252.05625265127534
2023-07-01,2023-07-01,1,Moving average (12m),Greater Darwin,195.17145812596365,205.57003568623114
2023-07-01,2023-07-01,1,Moving average (12m),Top End,676.6500277315586,445.65838565087125
2023-07-01,2023-09-01,3,Linear,Barkly,839.3123054013807,902.6856157035719
2023-07-01,2023-09-01,3,Linear,Big Rivers,804.8737104233369,665.894994533333
2023-07-01,2023-09-01,3,Linear,Central Australia,731.3016680526341,717.1992105503216
2023-07-01,2023-09-01,3,Linear,East Arnhem,306.54404904704785,221.17670714508785
2023-07-01,2023-09-01,3,Linear,Greater Darwin,222.49546226359857,194.14371814768137
2023-07-01,2023-09-01,3,Linear,Top End,682.1963394342762,486.94612577883584
2023-07-01,2023-09-01,3,Ridge (a=1.0),Barkly,839.3123054013807,903.7884411976602
2023-07-01,2023-09-01,3,Ridge (a=1.0),Big Rivers,804.8737104233369,669.6420932658431
2023-07-01,2023-09-01,3,Ridge (a=1.0),Central Australia,731.3016680526341,719.4447875828388
2023-07-01,2023-09-01,3,Ridge (a=1.0),East Arnhem,306.54404904704785,221.22986468031283
2023-07-01,2023-09-01,3,Ridge (a=1.0),Greater Darwin,222.49546226359857,194.8979014409467
2023-07-01,2023-09-01,3,Ridge (a=1.0),Top End,682.1963394342762,488.9910220544083
2023-07-01,2023-09-01,3,Lasso (a=0.01),Barkly,839.3123054013807,948.823406947207
2023-07-01,2023-09-01,3,Lasso (a=0.01),Big Rivers,804.8737104233369,748.0585967364718
2023-07-01,2023-09-01,3,Lasso (a=0.01),Central Australia,731.3016680526341,776.1691188225402
2023-07-01,2023-09-01,3,Lasso (a=0.01),East Arnhem,306.54404904704785,221.72701645469564
2023-07-01,2023-09-01,3,Lasso (a=0.01),Greater Darwin,222.49546226359857,216.06537922873116
2023-07-01,2023-09-01,3,Lasso (a=0.01),Top End,682.1963394342762,530.0699808611665
2023-07-01,2023-09-01,3,Seasonal naive (t-12),Barkly,839.3123054013807,621.2037548315848
2023-07-01,2023-09-01,3,Seasonal naive (t-12),Big Rivers,804.8737104233369,707.1116515786155
2023-07-01,2023-09-01,3,Seasonal naive (t-12),Central Australia,731.3016680526341,675.1725165069752
2023-07-01,2023-09-01,3,Seasonal naive (t-12),East Arnhem,306.54404904704785,257.27826675693973
2023-07-01,2023-09-01,3,Seasonal naive (t-12),Greater Darwin,222.49546226359857,198.8532794219998
2023-07-01,2023-09-01,3,Seasonal naive (t-12),Top End,682.1963394342762,524.4755244755245
2023-07-01,2023-09-01,3,Moving average (12m),Barkly,839.3123054013807,727.4597181995092
2023-07-01,2023-09-01,3,Moving average (12m),Big Rivers,804.8737104233369,692.5338236411209
2023-07-01,2023-09-01,3,Moving average (12m),Central Australia,731.3016680526341,708.2124432055816
2023-07-01,2023-09-01,3,Moving average (12m),East Arnhem,306.54404904704785,248.0321344718714
2023-07-01,2023-09-01,3,Moving average (12m),Greater Darwin,222.49546226359857,210.34100028036485
2023-07-01,2023-09-01,3,Moving average (12m),Top End,682.1963394342762,497.086101119701
2023-07-01,2024-03-01,6,Linear,Barkly,870.030785704725,683.3640052017655
2023-07-01,2024-03-01,6,Linear,Big Rivers,417.5273590295786,540.9736858105405
2023-07-01,2024-03-01,6,Linear,Central Australia,589.3150420249251,542.5248882892934
2023-07-01,2024-03-01,6,Linear,East Arnhem,237.21665788086455,209.58933155329143
2023-07-01,2024-03-01,6,Linear,Greater Darwin,220.1088351558088,168.51905582909953
2023-07-01,2024-03-01,6,Linear,Top End,487.7246821569487,404.2865795253368
2023-07-01,2024-03-01,6,Ridge (a=1.0),Barkly,870.030785704725,686.7404671320926
2023-07-01,2024-03-01,6,Ridge (a=1.0),Big Rivers,417.5273590295786,543.5816168210315
2023-07-01,2024-03-01,6,Ridge (a=1.0),Central Australia,589.3150420249251,543.8633059406266
2023-07-01,2024-03-01,6,Ridge (a=1.0),East Arnhem,237.21665788086455,209.98122418289708
2023-07-01,2024-03-01,6,Ridge (a=1.0),Greater Darwin,220.1088351558088,169.25866448546057
2023-07-01,2024-03-01,6,Ridge (a=1.0),Top End,487.7246821569487,405.8509002552627
2023-07-01,2024-03-01,6,Lasso (a=0.01),Barkly,870.030785704725,771.8118828190669
2023-07-01,2024-03-01,6,Lasso (a=0.01),Big Rivers,417.5273590295786,608.3840737644938
2023-07-01,2024-03-01,6,Lasso (a=0.01),Central Australia,589.3150420249251,578.1143491658466
2023-07-01,2024-03-01,6,Lasso (a=0.01),East Arnhem,237.21665788086455,221.5096419234779
2023-07-01,2024-03-01,6,Lasso (a=0.01),Greater Darwin,220.1088351558088,193.6982160898126
2023-07-01,2024-03-01,6,Lasso (a=0.01),Top End,487.7246821569487,443.38795366825246
2023-07-01,2024-03-01,6,Seasonal naive (t-12),Barkly,870.030785704725,879.9241911466089
2023-07-01,2024-03-01,6,Seasonal naive (t-12),Big Rivers,417.5273590295786,667.0224119530417
2023-07-01,2024-03-01,6,Seasonal naive (t-12),Central Australia,589.3150420249251,609.010419214401
2023-07-01,2024-03-01,6,Seasonal naive (t-12),East Arnhem,237.21665788086455,293.2160469145675
2023-07-01,2024-03-01,6,Seasonal naive (t-12),Greater Darwin,220.1088351558088,227.70003448029092
2023-07-01,2024-03-01,6,Seasonal naive (t-12),Top End,487.7246821569487,488.0754298391569
2023-07-01,2024-03-01,6,Moving average (12m),Barkly,870.030785704725,766.5778203387123
2023-07-01,2024-03-01,6,Moving average (12m),Big Rivers,417.5273590295786,655.8048540919342
2023-07-01,2024-03-01,6,Moving average (12m),Central Australia,589.3150420249251,629.2623745830643
2023-07-01,2024-03-01,6,Moving average (12m),East Arnhem,237.21665788086455,262.3075783663947
2023-07-01,2024-03-01,6,Moving average (12m),Greater Darwin,220.1088351558088,215.18045388433012
2023-07-01,2024-03-01,6,Moving average (12m),Top End,487.7246821569487,555.1197965528604
2023-07-01,2024-09-01,12,Linear,Barkly,883.4158747155669,1167.8503724744369
2023-07-01,2024-09-01,12,Linear,Big Rivers,650.4636751197644,762.6938590540371
2023-07-01,2024-09-01,12,Linear,Central Australia,526.5191768911217,645.6798233908174
2023-07-01,2024-09-01,12,Linear,East Arnhem,283.34211913547705,248.96151210854313
2023-07-01,2024-09-01,12,Linear,Greater Darwin,223.95913547923405,186.58453516437808
2023-07-01,2024-09-01,12,Linear,Top End,695.9666812801403,609.579193997008
2023-07-01,2024-09-01,12,Ridge (a=1.0),Barkly,883.4158747155669,1176.16457216503
2023-07-01,2024-09-01,12,Ridge (a=1.0),Big Rivers,650.4636751197644,768.2938783434633
2023-07-01,2024-09-01,12,Ridge (a=1.0),Central Australia,526.5191768911217,647.7177362595327
2023-07-01,2024-09-01,12,Ridge (a=1.0),East Arnhem,283.34211913547705,249.46123011415585
2023-07-01,2024-09-01,12,Ridge (a=1.0),Greater Darwin,223.95913547923405,187.3150289764805
2023-07-01,2024-09-01,12,Ridge (a=1.0),Top End,695.9666812801403,613.5943080491174
2023-07-01,2024-09-01,12,Lasso (a=0.01),Barkly,883.4158747155669,1374.68825691626
2023-07-01,2024-09-01,12,Lasso (a=0.01),Big Rivers,650.4636751197644,900.7969640633148
2023-07-01,2024-09-01,12,Lasso (a=0.01),Central Australia,526.5191768911217,695.1361458821787
2023-07-01,2024-09-01,12,Lasso (a=0.01),East Arnhem,283.34211913547705,259.0696437069904
2023-07-01,2024-09-01,12,Lasso (a=0.01),Greater Darwin,223.95913547923405,207.37514060171085
2023-07-01,2024-09-01,12,Lasso (a=0.01),Top End,695.9666812801403,718.905684538399
2023-07-01,2024-09-01,12,Seasonal naive (t-12),Barkly,883.4158747155669,839.3123054013807
2023-07-01,2024-09-01,12,Seasonal naive (t-12),Big Rivers,650.4636751197644,804.8737104233369
2023-07-01,2024-09-01,12,Seasonal naive (t-12),Central Australia,526.5191768911217,731.3016680526341
2023-07-01,2024-09-01,12,Seasonal naive (t-12),East Arnhem,283.34211913547705,306.54404904704785
2023-07-01,2024-09-01,12,Seasonal naive (t-12),Greater Darwin,223.95913547923405,222.49546226359857
2023-07-01,2024-09-01,12,Seasonal naive (t-12),Top End,695.9666812801403,682.1963394342762
2023-07-01,2024-09-01,12,Moving average (12m),Barkly,883.4158747155669,822.4793497687594
2023-07-01,2024-09-01,12,Moving average (12m),Big Rivers,650.4636751197644,615.6504689413036
2023-07-01,2024-09-01,12,Moving average (12m),Central Australia,526.5191768911217,594.9118313466294
2023-07-01,2024-09-01,12,Moving average (12m),East Arnhem,283.34211913547705,283.6456669867955
2023-07-01,2024-09-01,12,Moving average (12m),Greater Darwin,223.95913547923405,212.19050441504305
2023-07-01,2024-09-01,12,Moving average (12m),Top End,695.9666812801403,560.077236772734
2023-10-01,2023-10-01,1,Linear,Barkly,731.0139434141058,955.4338767968035
2023-10-01,2023-10-01,1,Linear,Big Rivers,769.2991817858414,847.3727965477094
2023-10-01,2023-10-01,1,Linear,Central Australia,667.710218656753,805.923826184039
2023-10-01,2023-10-01,1,Linear,East Arnhem,286.55204584832734,245.42309588020865
2023-10-01,2023-10-01,1,Linear,Greater Darwin,241.3620365491084,190.5876988318827
2023-10-01,2023-10-01,1,Linear,Top End,715.4742096505823,589.5166267792227
2023-10-01,2023-10-01,1,Ridge (a=1.0),Barkly,731.0139434141058,959.3075239631448
2023-10-01,2023-10-01,1,Ridge (a=1.0),Big Rivers,769.2991817858414,852.0307048583347
2023-10-01,2023-10-01,1,Ridge (a=1.0),Central Australia,667.710218656753,809.7524830638702
2023-10-01,2023-10-01,1,Ridge (a=1.0),East Arnhem,286.55204584832734,245.78950232529513
2023-10-01,2023-10-01,1,Ridge (a=1.0),Greater Darwin,241.3620365491084,191.35890171416156
2023-10-01,2023-10-01,1,Ridge (a=1.0),Top End,715.4742096505823,591.6064420895536
2023-10-01,2023-10-01,1,Lasso (a=0.01),Barkly,731.0139434141058,1049.2988249055702
2023-10-01,2023-10-01,1,Lasso (a=0.01),Big Rivers,769.2991817858414,987.4267451276028
2023-10-01,2023-10-01,1,Lasso (a=0.01),Central Australia,667.710218656753,909.8073526356244
2023-10-01,2023-10-01,1,Lasso (a=0.01),East Arnhem,286.55204584832734,255.7258548931551
2023-10-01,2023-10-01,1,Lasso (a=0.01),Greater Darwin,241.3620365491084,214.93348739913012
2023-10-01,2023-10-01,1,Lasso (a=0.01),Top End,715.4742096505823,643.5805813258398
2023-10-01,2023-10-01,1,Seasonal naive (t-12),Barkly,731.0139434141058,745.4445057979017
2023-10-01,2023-10-01,1,Seasonal naive (t-12),Big Rivers,769.2991817858414,747.6467144079629
2023-10-01,2023-10-01,1,Seasonal naive (t-12),Central Australia,667.710218656753,781.9093481606515
2023-10-01,2023-10-01,1,Seasonal naive (t-12),East Arnhem,286.55204584832734,304.6716316858497
2023-10-01,2023-10-01,1,Seasonal naive (t-12),Greater Darwin,241.3620365491084,231.3326483942598
2023-10-01,2023-10-01,1,Seasonal naive (t-12),Top End,715.4742096505823,422.964132641552
2023-10-01,2023-10-01,1,Moving average (12m),Barkly,731.0139434141058,745.6354307469924
2023-10-01,2023-10-01,1,Moving average (12m),Big Rivers,769.2991817858414,700.680661878181
2023-10-01,2023-10-01,1,Moving average (12m),Central Australia,667.710218656753,712.8898725010531
2023-10-01,2023-10-01,1,Moving average (12m),East Arnhem,286.55204584832734,252.1376163293804
2023-10-01,2023-10-01,1,Moving average (12m),Greater Darwin,241.3620365491084,212.31118218383142
2023-10-01,2023-10-01,1,Moving average (12m),Top End,715.4742096505823,510.22950236626366
2023-10-01,2024-03-01,3,Linear,Barkly,870.030785704725,692.379326646526
2023-10-01,2024-03-01,3,Linear,Big Rivers,417.5273590295786,547.4950327143142
2023-10-01,2024-03-01,3,Linear,Central Australia,589.3150420249251,546.0245834588352
2023-10-01,2024-03-01,3,Linear,East Arnhem,237.21665788086455,210.95239040297304
2023-10-01,2024-03-01,3,Linear,Greater Darwin,220.1088351558088,169.17959305216647
2023-10-01,2024-03-01,3,Linear,Top End,487.7246821569487,411.42925665453726
2023-10-01,2024-03-01,3,Ridge (a=1.0),Barkly,870.030785704725,695.1562737844438
2023-10-01,2024-03-01,3,Ridge (a=1.0),Big Rivers,417.5273590295786,549.5734616112685
2023-10-01,2024-03-01,3,Ridge (a=1.0),Central Australia,589.3150420249251,547.0859190139647
2023-10-01,2024-03-01,3,Ridge (a=1.0),East Arnhem,237.21665788086455,211.29040181699617
2023-10-01,2024-03-01,3,Ridge (a=1.0),Greater Darwin,220.1088351558088,169.84947700751033
2023-10-01,2024-03-01,3,Ridge (a=1.0),Top End,487.7246821569487,412.69953160099806
2023-10-01,2024-03-01,3,Lasso (a=0.01),Barkly,870.030785704725,772.622959657052
2023-10-01,2024-03-01,3,Lasso (a=0.01),Big Rivers,417.5273590295786,607.3173192576438
2023-10-01,2024-03-01,3,Lasso (a=0.01),Central Australia,589.3150420249251,577.766876034347
2023-10-01,2024-03-01,3,Lasso (a=0.01),East Arnhem,237.21665788086455,222.6440691433703
2023-10-01,2024-03-01,3,Lasso (a=0.01),Greater Darwin,220.1088351558088,194.32827621738411
2023-10-01,2024-03-01,3,Lasso (a=0.01),Top End,487.7246821569487,447.06718853210737
2023-10-01,2024-03-01,3,Seasonal naive (t-12),Barkly,870.030785704725,879.9241911466089
2023-10-01,2024-03-01,3,Seasonal naive (t-12),Big Rivers,417.5273590295786,667.0224119530417
2023-10-01,2024-03-01,3,Seasonal naive (t-12),Central Australia,589.3150420249251,609.010419214401
2023-10-01,2024-03-01,3,Seasonal naive (t-12),East Arnhem,237.21665788086455,293.2160469145675
2023-10-01,2024-03-01,3,Seasonal naive (t-12),Greater Darwin,220.1088351558088,227.70003448029092
2023-10-01,2024-03-01,3,Seasonal naive (t-12),Top End,487.7246821569487,488.0754298391569
2023-10-01,2024-03-01,3,Moving average (12m),Barkly,870.030785704725,766.5778203387123
2023-10-01,2024-03-01,3,Moving average (12m),Big Rivers,417.5273590295786,655.8048540919342
2023-10-01,2024-03-01,3,Moving average (12m),Central Australia,589.3150420249251,629.2623745830643
2023-10-01,2024-03-01,3,Moving average (12m),East Arnhem,237.21665788086455,262.3075783663947
2023-10-01,2024-03-01,3,Moving average (12m),Greater Darwin,220.1088351558088,215.18045388433012
2023-10-01,2024-03-01,3,Moving average (12m),Top End,487.7246821569487,555.1197965528604
2023-10-01,2024-06-01,6,Linear,Barkly,990.4965868023023,945.5232463825566
2023-10-01,2024-06-01,6,Linear,Big Rivers,694.4139234386674,562.397657026866
2023-10-01,2024-06-01,6,Linear,Central Australia,502.366921070428,538.6459957883192
2023-10-01,2024-06-01,6,Linear,East Arnhem,289.93147074327885,207.08001594898144
2023-10-01,2024-06-01,6,Linear,Greater Darwin,174.54694799527698,177.59264448245196
2023-10-01,2024-06-01,6,Linear,Top End,504.1648399824638,450.3475149820637
2023-10-01,2024-06-01,6,Ridge (a=1.0),Barkly,990.4965868023023,948.2381232236335
2023-10-01,2024-06-01,6,Ridge (a=1.0),Big Rivers,694.4139234386674,563.9284176786779
2023-10-01,2024-06-01,6,Ridge (a=1.0),Central Australia,502.366921070428,539.5014420611094
2023-10-01,2024-06-01,6,Ridge (a=1.0),East Arnhem,289.93147074327885,207.11246538094812
2023-10-01,2024-06-01,6,Ridge (a=1.0),Greater Darwin,174.54694799527698,178.32147919005018
2023-10-01,2024-06-01,6,Ridge (a=1.0),Top End,504.1648399824638,451.90970057028164
2023-10-01,2024-06-01,6,Lasso (a=0.01),Barkly,990.4965868023023,1042.1015481232757
2023-10-01,2024-06-01,6,Lasso (a=0.01),Big Rivers,694.4139234386674,620.8282450086031
2023-10-01,2024-06-01,6,Lasso (a=0.01),Central Australia,502.366921070428,560.6024964772693
2023-10-01,2024-06-01,6,Lasso (a=0.01),East Arnhem,289.93147074327885,210.2573446011679
2023-10-01,2024-06-01,6,Lasso (a=0.01),Greater Darwin,174.54694799527698,203.36148319186245
2023-10-01,2024-06-01,6,Lasso (a=0.01),Top End,504.1648399824638,497.05247022394076
2023-10-01,2024-06-01,6,Seasonal naive (t-12),Barkly,990.4965868023023,636.2528766752403
2023-10-01,2024-06-01,6,Seasonal naive (t-12),Big Rivers,694.4139234386674,671.4692280327287
2023-10-01,2024-06-01,6,Seasonal naive (t-12),Central Australia,502.366921070428,569.8772195861665
2023-10-01,2024-06-01,6,Seasonal naive (t-12),East Arnhem,289.93147074327885,166.60002665600427
2023-10-01,2024-06-01,6,Seasonal naive (t-12),Greater Darwin,174.54694799527698,201.67717339682912
2023-10-01,2024-06-01,6,Seasonal naive (t-12),Top End,504.1648399824638,521.3533000554631
2023-10-01,2024-06-01,6,Moving average (12m),Barkly,990.4965868023023,787.3037305302422
2023-10-01,2024-06-01,6,Moving average (12m),Big Rivers,694.4139234386674,619.3579760631634
2023-10-01,2024-06-01,6,Moving average (12m),Central Australia,502.366921070428,619.3773845851053
2023-10-01,2024-06-01,6,Moving average (12m),East Arnhem,289.93147074327885,261.5407248388005
2023-10-01,2024-06-01,6,Moving average (12m),Greater Darwin,174.54694799527698,215.49757596487004
2023-10-01,2024-06-01,6,Moving average (12m),Top End,504.1648399824638,551.48261990249
2023-10-01,2025-01-01,12,Linear,Barkly,807.7330508474575,1312.5087408648824
2023-10-01,2025-01-01,12,Linear,Big Rivers,586.0646841762535,648.2361332104107
2023-10-01,2025-01-01,12,Linear,Central Australia,617.313375917628,600.6854962822999
2023-10-01,2025-01-01,12,Linear,East Arnhem,345.20940532794896,232.77085476920834
2023-10-01,2025-01-01,12,Linear,Greater Darwin,211.95287686486898,183.47334144262402
2023-10-01,2025-01-01,12,Linear,Top End,622.9348355993716,630.5410406591061
2023-10-01,2025-01-01,12,Ridge (a=1.0),Barkly,807.7330508474575,1318.5664745801491
2023-10-01,2025-01-01,12,Ridge (a=1.0),Big Rivers,586.0646841762535,649.9582070949352
2023-10-01,2025-01-01,12,Ridge (a=1.0),Central Australia,617.313375917628,601.1854700978612
2023-10-01,2025-01-01,12,Ridge (a=1.0),East Arnhem,345.20940532794896,233.231219726762
2023-10-01,2025-01-01,12,Ridge (a=1.0),Greater Darwin,211.95287686486898,184.16200830904214
2023-10-01,2025-01-01,12,Ridge (a=1.0),Top End,622.9348355993716,633.0162839469684
2023-10-01,2025-01-01,12,Lasso (a=0.01),Barkly,807.7330508474575,1522.3780832008692
2023-10-01,2025-01-01,12,Lasso (a=0.01),Big Rivers,586.0646841762535,698.1980500806951
2023-10-01,2025-01-01,12,Lasso (a=0.01),Central Australia,617.313375917628,627.622810033101
2023-10-01,2025-01-01,12,Lasso (a=0.01),East Arnhem,345.20940532794896,248.81034341335385
2023-10-01,2025-01-01,12,Lasso (a=0.01),Greater Darwin,211.95287686486898,208.77514354222237
2023-10-01,2025-01-01,12,Lasso (a=0.01),Top End,622.9348355993716,718.3179018780836
2023-10-01,2025-01-01,12,Seasonal naive (t-12),Barkly,807.7330508474575,682.639539552938
2023-10-01,2025-01-01,12,Seasonal naive (t-12),Big Rivers,586.0646841762535,505.42785566738456
2023-10-01,2025-01-01,12,Seasonal naive (t-12),Central Australia,617.313375917628,586.8998164428558
2023-10-01,2025-01-01,12,Seasonal naive (t-12),East Arnhem,345.20940532794896,369.00369003690037
2023-10-01,2025-01-01,12,Seasonal naive (t-12),Greater Darwin,211.95287686486898,215.61681811181273
2023-10-01,2025-01-01,12,Seasonal naive (t-12),Top End,622.9348355993716,487.7246821569487
2023-10-01,2025-01-01,12,Moving average (12m),Barkly,807.7330508474575,902.3780841475931
2023-10-01,2025-01-01,12,Moving average (12m),Big Rivers,586.0646841762535,609.0771912861308
2023-10-01,2025-01-01,12,Moving average (12m),Central Australia,617.313375917628,566.1691301967604
2023-10-01,2025-01-01,12,Moving average (12m),East Arnhem,345.20940532794896,280.5965559655596
2023-10-01,2025-01-01,12,Moving average (12m),Greater Darwin,211.95287686486898,215.13553057138458
2023-10-01,2025-01-01,12,Moving average (12m),Top End,622.9348355993716,586.8223001607481
2024-04-01,2024-04-01,1,Linear,Barkly,749.5649846071476,807.4487548444429
2024-04-01,2024-04-01,1,Linear,Big Rivers,540.5880543225069,439.3388190355637
2024-04-01,2024-04-01,1,Linear,Central Australia,504.7821466524973,550.0242938334255
2024-04-01,2024-04-01,1,Linear,East Arnhem,250.3953610964681,215.4393981536403
2024-04-01,2024-04-01,1,Linear,Greater Darwin,210.48308434724575,176.41186872805713
2024-04-01,2024-04-01,1,Linear,Top End,482.24462954844364,437.7596725243394
2024-04-01,2024-04-01,1,Ridge (a=1.0),Barkly,749.5649846071476,808.0796652844022
2024-04-01,2024-04-01,1,Ridge (a=1.0),Big Rivers,540.5880543225069,439.5959515603593
2024-04-01,2024-04-01,1,Ridge (a=1.0),Central Australia,504.7821466524973,550.200273591357
2024-04-01,2024-04-01,1,Ridge (a=1.0),East Arnhem,250.3953610964681,215.55156306001695
2024-04-01,2024-04-01,1,Ridge (a=1.0),Greater Darwin,210.48308434724575,176.94756113810368
2024-04-01,2024-04-01,1,Ridge (a=1.0),Top End,482.24462954844364,438.7132238695641
2024-04-01,2024-04-01,1,Lasso (a=0.01),Barkly,749.5649846071476,854.4074181013419
2024-04-01,2024-04-01,1,Lasso (a=0.01),Big Rivers,540.5880543225069,443.82836563400696
2024-04-01,2024-04-01,1,Lasso (a=0.01),Central Australia,504.7821466524973,559.6871073484594
2024-04-01,2024-04-01,1,Lasso (a=0.01),East Arnhem,250.3953610964681,217.88676943278503
2024-04-01,2024-04-01,1,Lasso (a=0.01),Greater Darwin,210.48308434724575,198.4004306713626
2024-04-01,2024-04-01,1,Lasso (a=0.01),Top End,482.24462954844364,468.8213074473196
2024-04-01,2024-04-01,1,Seasonal naive (t-12),Barkly,749.5649846071476,676.8647624204683
2024-04-01,2024-04-01,1,Seasonal naive (t-12),Big Rivers,540.5880543225069,538.0647456421202
2024-04-01,2024-04-01,1,Seasonal naive (t-12),Central Australia,504.7821466524973,550.3106197720491
2024-04-01,2024-04-01,1,Seasonal naive (t-12),East Arnhem,250.3953610964681,199.9200319872051
2024-04-01,2024-04-01,1,Seasonal naive (t-12),Greater Darwin,210.48308434724575,195.8220296530502
2024-04-01,2024-04-01,1,Seasonal naive (t-12),Top End,482.24462954844364,532.4459234608985
2024-04-01,2024-04-01,1,Moving average (12m),Barkly,749.5649846071476,765.6784198439956
2024-04-01,2024-04-01,1,Moving average (12m),Big Rivers,540.5880543225069,633.1234856443467
2024-04-01,2024-04-01,1,Moving average (12m),Central Australia,504.7821466524973,627.4718857476574
2024-04-01,2024-04-01,1,Moving average (12m),East Arnhem,250.3953610964681,257.21672481787624
2024-04-01,2024-04-01,1,Moving average (12m),Greater Darwin,210.48308434724575,214.49034485483173
2024-04-01,2024-04-01,1,Moving average (12m),Top End,482.24462954844364,555.0879103999324
2024-04-01,2024-06-01,3,Linear,Barkly,990.4965868023023,940.0128963002679
2024-04-01,2024-06-01,3,Linear,Big Rivers,694.4139234386674,556.4509763983673
2024-04-01,2024-06-01,3,Linear,Central Australia,502.366921070428,535.203813594328
2024-04-01,2024-06-01,3,Linear,East Arnhem,289.93147074327885,208.4381815125829
2024-04-01,2024-06-01,3,Linear,Greater Darwin,174.54694799527698,178.37402212386655
2024-04-01,2024-06-01,3,Linear,Top End,504.1648399824638,449.34019727292906
